1.000000000000000000e+00,6.018645858764648438e+01,2.482063484191894531e+01,1.908333396911621094e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018634796142578125e+01,2.482089233398437500e+01,1.910000038146972656e+01,2.000000000000000000e+00,-3.004365205893747559e-01,6.992919013718205123e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.802504673792766197e-04,0.000000000000000000e+00,7.854032446630299091e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018643188476562500e+01,2.482075500488281250e+01,1.911666679382324219e+01,2.000000000000000000e+00,3.791389844656142261e-01,-6.204092473073686831e-01,-3.004365205893747559e-01,6.992919013718205123e-01,1.609422539499587095e-04,2.802504673792766197e-04,1.423444979169567382e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018652725219726562e+01,2.482077598571777344e+01,1.913333320617675781e+01,2.000000000000000000e+00,8.189682373455386966e-01,1.801730122160185021e-01,3.791389844656142261e-01,-6.204092473073686831e-01,9.764805401741183822e-05,1.609422539499587095e-04,4.006155745101216008e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018642044067382812e+01,2.482094764709472656e+01,1.976666641235351562e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.189682373455386966e-01,1.801730122160185021e-01,0.000000000000000000e+00,9.764805401741183822e-05,9.535142453387379646e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018667984008789062e+01,2.482252883911132812e+01,1.978333282470703125e+01,2.000000000000000000e+00,1.409249859814455663e-01,8.590206866074880931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.602328383752994745e-03,0.000000000000000000e+00,2.567456249380484223e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018655776977539062e+01,2.482288551330566406e+01,1.979999923706054688e+01,2.000000000000000000e+00,-2.549268306461411338e-01,7.448643332941935480e-01,1.409249859814455663e-01,8.590206866074880931e-01,3.769849361699188425e-04,1.602328383752994745e-03,1.501466564534778262e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018389129638671875e+01,2.482895278930664062e+01,1.981666755676269531e+01,2.000000000000000000e+00,-3.053033398803787213e-01,6.946852104145098128e-01,-2.549268306461411338e-01,7.448643332941935480e-01,6.627361345552347169e-03,3.769849361699188425e-04,3.906720525896437699e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018015670776367188e+01,2.483443641662597656e+01,1.983333396911621094e+01,2.000000000000000000e+00,-4.051269935191149085e-01,5.948621585124899136e-01,-3.053033398803787213e-01,6.946852104145098128e-01,6.634555053713744703e-03,6.627361345552347169e-03,5.174943711135749073e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017742156982421875e+01,2.482967567443847656e+01,1.985000038146972656e+01,2.000000000000000000e+00,-3.648806284342259176e-01,-6.351060310821673438e-01,-4.051269935191149085e-01,5.948621585124899136e-01,5.490505051785142705e-03,6.634555053713744703e-03,1.308850406912834239e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017279815673828125e+01,2.482649040222167969e+01,1.986666679382324219e+01,2.000000000000000000e+00,-5.920783971763874387e-01,-4.079087967345573218e-01,-3.648806284342259176e-01,-6.351060310821673438e-01,5.614437430261040238e-03,5.490505051785142705e-03,1.535923443469311033e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016875839233398438e+01,2.482727050781250000e+01,1.988333320617675781e+01,2.000000000000000000e+00,-8.381306125119677430e-01,1.618486404709135185e-01,-5.920783971763874387e-01,-4.079087967345573218e-01,4.114396817888764726e-03,5.614437430261040238e-03,2.250121838766191360e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016473007202148438e+01,2.484986114501953125e+01,1.989999961853027344e+01,2.000000000000000000e+00,-1.513321915903406145e-01,8.486640517026488029e-01,-8.381306125119677430e-01,1.618486404709135185e-01,2.294698790603692112e-02,4.114396817888764726e-03,3.546664870933974182e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016382217407226562e+01,2.487606048583984375e+01,1.991666603088378906e+01,2.000000000000000000e+00,-3.349269941021398855e-02,9.665036115518893522e-01,-1.513321915903406145e-01,8.486640517026488029e-01,2.621506700554260272e-02,2.294698790603692112e-02,1.068034100062586641e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016653060913085938e+01,2.490062713623046875e+01,1.993333244323730469e+01,2.000000000000000000e+00,9.930033523094994319e-02,9.006959984328417601e-01,-3.349269941021398855e-02,9.665036115518893522e-01,2.471549983070978063e-02,2.621506700554260272e-02,2.248701711836091530e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016468048095703125e+01,2.491307258605957031e+01,1.995000076293945312e+01,2.000000000000000000e+00,-1.294187077695068966e-01,8.705742971093117788e-01,9.930033523094994319e-02,9.006959984328417601e-01,1.258221744003324392e-02,2.471549983070978063e-02,1.472165415719013464e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016462326049804688e+01,2.492084503173828125e+01,1.996666717529296875e+01,2.000000000000000000e+00,-7.308067441362663119e-03,9.926791607850951049e-01,-1.294187077695068966e-01,8.705742971093117788e-01,7.772656303313476081e-03,1.258221744003324392e-02,2.313187832784514684e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016553497314453125e+01,2.492697334289550781e+01,1.998333358764648438e+01,2.000000000000000000e+00,1.295023598880178373e-01,8.704834358163208163e-01,-7.308067441362663119e-03,9.926791607850951049e-01,6.195758031875285392e-03,7.772656303313476081e-03,2.486608158464753629e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016721343994140625e+01,2.493187713623046875e+01,2.000000000000000000e+01,2.000000000000000000e+00,2.549946771762008901e-01,7.449901307045596610e-01,1.295023598880178373e-01,8.704834358163208163e-01,5.183091727937982375e-03,6.195758031875285392e-03,1.025493043130038225e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016761016845703125e+01,2.493405342102050781e+01,2.001666641235351562e+01,2.000000000000000000e+00,1.541822953352663672e-01,8.457788412381679333e-01,2.549946771762008901e-01,7.449901307045596610e-01,2.212150311905902549e-03,5.183091727937982375e-03,8.826492897494700348e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016775894165039062e+01,2.493390464782714844e+01,2.003333282470703125e+01,2.000000000000000000e+00,4.998320154309575103e-01,-4.998320154309575103e-01,1.541822953352663672e-01,8.457788412381679333e-01,2.103970677663829982e-04,2.212150311905902549e-03,4.007016050423090749e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016778945922851562e+01,2.493390846252441406e+01,2.004999923706054688e+01,2.000000000000000000e+00,8.863073316760566867e-01,1.107884164595070858e-01,4.998320154309575103e-01,-4.998320154309575103e-01,3.075507258719844487e-05,2.103970677663829982e-04,3.227124643195816669e-08,0.000000000000000000e+00
