1.000000000000000000e+00,6.018682479858398438e+01,2.482207489013671875e+01,1.683333396911621094e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018685150146484375e+01,2.482201385498046875e+01,1.686666679382324219e+01,1.000000000000000000e+00,3.040013385786940470e-01,-6.948602024655863296e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.662082365636054580e-05,0.000000000000000000e+00,4.438334144651888974e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018685150146484375e+01,2.482172775268554688e+01,1.688333320617675781e+01,1.000000000000000000e+00,0.000000000000000000e+00,-9.996505967919394609e-01,3.040013385786940470e-01,-6.948602024655863296e-01,2.861022949218750000e-04,6.662082365636054580e-05,4.817211622887484708e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018684768676757812e+01,2.482200050354003906e+01,1.696666717529296875e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.996505967919394609e-01,0.000000000000000000e+00,2.861022949218750000e-04,8.185452315956354141e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018684005737304688e+01,2.482201194763183594e+01,1.698333358764648438e+01,1.000000000000000000e+00,-3.979137857708577308e-01,5.968706786562865130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.375408659158321047e-05,0.000000000000000000e+00,1.891748979687690476e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482201385498046875e+01,1.700000000000000000e+01,1.000000000000000000e+00,-7.916984401640652091e-01,1.979246100410163023e-01,-3.979137857708577308e-01,5.968706786562865130e-01,7.864199877963372394e-06,1.375408659158321047e-05,3.469076549927549747e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018682098388671875e+01,2.482197189331054688e+01,1.701666641235351562e+01,1.000000000000000000e+00,-2.138852233714607920e-01,-7.842458190286895059e-01,-7.916984401640652091e-01,1.979246100410163023e-01,4.349424076458503410e-05,7.864199877963372394e-06,1.269499813582331247e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018684387207031250e+01,2.482184600830078125e+01,1.703333282470703125e+01,1.000000000000000000e+00,1.537428134459282725e-01,-8.455854739526055264e-01,-2.138852233714607920e-01,-7.842458190286895059e-01,1.279488359928010693e-04,4.349424076458503410e-05,7.132578655161809451e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018708419799804688e+01,2.482185363769531250e+01,1.704999923706054688e+01,1.000000000000000000e+00,9.688400375341548187e-01,3.075682658838586880e-02,1.537428134459282725e-01,-8.455854739526055264e-01,2.404469987383945392e-04,1.279488359928010693e-04,1.265583662113403468e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018728637695312500e+01,2.482029914855957031e+01,1.706666755676269531e+01,1.000000000000000000e+00,1.150857396229907209e-01,-8.848573376673343205e-01,9.688400375341548187e-01,3.075682658838586880e-02,1.567581832957047052e-03,2.404469987383945392e-04,1.761286868196570286e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018711853027343750e+01,2.482102394104003906e+01,1.708333396911621094e+01,1.000000000000000000e+00,-1.880131254219014614e-01,8.118748597763927322e-01,1.150857396229907209e-01,-8.848573376673343205e-01,7.439735530421505818e-04,1.567581832957047052e-03,6.783305987443744188e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018439483642578125e+01,2.482646560668945312e+01,1.710000038146972656e+01,1.000000000000000000e+00,-3.335628385191898859e-01,6.664249147725831435e-01,-1.880131254219014614e-01,8.118748597763927322e-01,6.085247177869891784e-03,7.439735530421505818e-04,2.852920393528047795e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018058395385742188e+01,2.482375526428222656e+01,1.711666679382324219e+01,1.000000000000000000e+00,-5.843724369857782319e-01,-4.156122287071025156e-01,-3.335628385191898859e-01,6.664249147725831435e-01,4.676406944892202815e-03,6.085247177869891784e-03,1.984830802056628987e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017015838623046875e+01,2.481250190734863281e+01,1.718333244323730469e+01,1.000000000000000000e+00,-4.809057528319959363e-01,-5.190896344143388630e-01,-5.843724369857782319e-01,-4.156122287071025156e-01,1.534048573608526658e-02,4.676406944892202815e-03,1.137225764647736956e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016843032836914062e+01,2.478137779235839844e+01,1.720000076293945312e+01,1.000000000000000000e+00,-5.260086171620652340e-02,-9.473960943543687785e-01,-4.809057528319959363e-01,-5.190896344143388630e-01,3.117205026778684801e-02,1.534048573608526658e-02,2.506384355214314949e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016714477539062500e+01,2.476012039184570312e+01,1.721666717529296875e+01,1.000000000000000000e+00,-5.702656825158291393e-02,-9.429689957921240095e-01,-5.260086171620652340e-02,-9.473960943543687785e-01,2.129623729717785782e-02,3.117205026778684801e-02,9.753168183044876179e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017010498046875000e+01,2.475234603881835938e+01,1.725000000000000000e+01,1.000000000000000000e+00,2.757614680449794187e-01,-7.242292163346237821e-01,-5.702656825158291393e-02,-9.429689957921240095e-01,8.318856838431946607e-03,2.129623729717785782e-02,1.684124035710402468e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016726303100585938e+01,2.474053382873535156e+01,1.726666641235351562e+01,1.000000000000000000e+00,-1.939333375384398039e-01,-8.060598385070856242e-01,2.757614680449794187e-01,-7.242292163346237821e-01,1.214927914712373921e-02,8.318856838431946607e-03,1.467213506292376229e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016713333129882812e+01,2.473439216613769531e+01,1.729999923706054688e+01,1.000000000000000000e+00,-2.068093543898176859e-02,-9.793031193164896120e-01,-1.939333375384398039e-01,-8.060598385070856242e-01,6.143031945013285693e-03,1.214927914712373921e-02,3.607500545285964957e-05,0.000000000000000000e+00
