6.018645858764648438e+01,2.482063484191894531e+01,1.908333396911621094e+01,2.000000000000000000e+00
6.018634796142578125e+01,2.482089233398437500e+01,1.910000038146972656e+01,2.000000000000000000e+00
6.018643188476562500e+01,2.482075500488281250e+01,1.911666679382324219e+01,2.000000000000000000e+00
6.018652725219726562e+01,2.482077598571777344e+01,1.913333320617675781e+01,2.000000000000000000e+00
6.018642044067382812e+01,2.482094764709472656e+01,1.976666641235351562e+01,2.000000000000000000e+00
6.018667984008789062e+01,2.482252883911132812e+01,1.978333282470703125e+01,2.000000000000000000e+00
6.018655776977539062e+01,2.482288551330566406e+01,1.979999923706054688e+01,2.000000000000000000e+00
6.018389129638671875e+01,2.482895278930664062e+01,1.981666755676269531e+01,2.000000000000000000e+00
6.018015670776367188e+01,2.483443641662597656e+01,1.983333396911621094e+01,2.000000000000000000e+00
6.017742156982421875e+01,2.482967567443847656e+01,1.985000038146972656e+01,2.000000000000000000e+00
6.017279815673828125e+01,2.482649040222167969e+01,1.986666679382324219e+01,2.000000000000000000e+00
6.016875839233398438e+01,2.482727050781250000e+01,1.988333320617675781e+01,2.000000000000000000e+00
6.016473007202148438e+01,2.484986114501953125e+01,1.989999961853027344e+01,2.000000000000000000e+00
6.016382217407226562e+01,2.487606048583984375e+01,1.991666603088378906e+01,2.000000000000000000e+00
6.016653060913085938e+01,2.490062713623046875e+01,1.993333244323730469e+01,2.000000000000000000e+00
6.016468048095703125e+01,2.491307258605957031e+01,1.995000076293945312e+01,2.000000000000000000e+00
6.016462326049804688e+01,2.492084503173828125e+01,1.996666717529296875e+01,2.000000000000000000e+00
6.016553497314453125e+01,2.492697334289550781e+01,1.998333358764648438e+01,2.000000000000000000e+00
6.016721343994140625e+01,2.493187713623046875e+01,2.000000000000000000e+01,2.000000000000000000e+00
6.016761016845703125e+01,2.493405342102050781e+01,2.001666641235351562e+01,2.000000000000000000e+00
6.016775894165039062e+01,2.493390464782714844e+01,2.003333282470703125e+01,2.000000000000000000e+00
6.016778945922851562e+01,2.493390846252441406e+01,2.004999923706054688e+01,2.000000000000000000e+00
6.016780090332031250e+01,2.493390655517578125e+01,2.006666755676269531e+01,2.000000000000000000e+00
6.016787719726562500e+01,2.493389320373535156e+01,2.010000038146972656e+01,2.000000000000000000e+00
6.016734313964843750e+01,2.493142890930175781e+01,2.013333320617675781e+01,2.000000000000000000e+00
6.016574859619140625e+01,2.492757606506347656e+01,2.014999961853027344e+01,2.000000000000000000e+00
6.016489410400390625e+01,2.492269325256347656e+01,2.016666603088378906e+01,2.000000000000000000e+00
6.016549682617187500e+01,2.491152191162109375e+01,2.018333244323730469e+01,2.000000000000000000e+00
6.016607284545898438e+01,2.489121818542480469e+01,2.020000076293945312e+01,2.000000000000000000e+00
6.016326522827148438e+01,2.486647224426269531e+01,2.021666717529296875e+01,2.000000000000000000e+00
6.016623306274414062e+01,2.484254264831542969e+01,2.023333358764648438e+01,2.000000000000000000e+00
6.017150115966796875e+01,2.482690429687500000e+01,2.025000000000000000e+01,2.000000000000000000e+00
6.017724990844726562e+01,2.482800102233886719e+01,2.026666641235351562e+01,2.000000000000000000e+00
6.018224334716796875e+01,2.481675338745117188e+01,2.028333282470703125e+01,2.000000000000000000e+00
6.018629074096679688e+01,2.480993461608886719e+01,2.029999923706054688e+01,2.000000000000000000e+00
6.019615936279296875e+01,2.480780601501464844e+01,2.031666755676269531e+01,2.000000000000000000e+00
6.020580291748046875e+01,2.481539916992187500e+01,2.033333396911621094e+01,2.000000000000000000e+00
6.020918655395507812e+01,2.481291770935058594e+01,2.035000038146972656e+01,2.000000000000000000e+00
6.020760345458984375e+01,2.479191017150878906e+01,2.036666679382324219e+01,2.000000000000000000e+00
6.020612335205078125e+01,2.476569175720214844e+01,2.038333320617675781e+01,2.000000000000000000e+00
6.020341873168945312e+01,2.474107551574707031e+01,2.039999961853027344e+01,2.000000000000000000e+00
6.020058059692382812e+01,2.471714210510253906e+01,2.041666603088378906e+01,2.000000000000000000e+00
6.020381927490234375e+01,2.470032310485839844e+01,2.043333244323730469e+01,2.000000000000000000e+00
6.021109390258789062e+01,2.467835807800292969e+01,2.045000076293945312e+01,2.000000000000000000e+00
6.021767807006835938e+01,2.465530586242675781e+01,2.046666717529296875e+01,2.000000000000000000e+00
6.022260665893554688e+01,2.466223716735839844e+01,2.048333358764648438e+01,2.000000000000000000e+00
6.022884750366210938e+01,2.468361663818359375e+01,2.050000000000000000e+01,2.000000000000000000e+00
6.024044799804687500e+01,2.469794273376464844e+01,2.051666641235351562e+01,2.000000000000000000e+00
6.025242233276367188e+01,2.471439743041992188e+01,2.053333282470703125e+01,2.000000000000000000e+00
6.026193237304687500e+01,2.473266792297363281e+01,2.054999923706054688e+01,2.000000000000000000e+00
6.026708984375000000e+01,2.475725173950195312e+01,2.056666755676269531e+01,2.000000000000000000e+00
6.027012252807617188e+01,2.476081085205078125e+01,2.058333396911621094e+01,2.000000000000000000e+00
6.027706909179687500e+01,2.476108551025390625e+01,2.060000038146972656e+01,2.000000000000000000e+00
6.027862167358398438e+01,2.475280570983886719e+01,2.061666679382324219e+01,2.000000000000000000e+00
6.028227996826171875e+01,2.474722290039062500e+01,2.063333320617675781e+01,2.000000000000000000e+00
6.028578186035156250e+01,2.474103927612304688e+01,2.064999961853027344e+01,2.000000000000000000e+00
6.028599548339843750e+01,2.473282241821289062e+01,2.066666603088378906e+01,2.000000000000000000e+00
6.028730392456054688e+01,2.472617912292480469e+01,2.068333244323730469e+01,2.000000000000000000e+00
6.028916931152343750e+01,2.472510719299316406e+01,2.070000076293945312e+01,2.000000000000000000e+00
6.028966140747070312e+01,2.472449111938476562e+01,2.071666717529296875e+01,2.000000000000000000e+00
6.028968429565429688e+01,2.472444534301757812e+01,2.073333358764648438e+01,2.000000000000000000e+00
6.028971862792968750e+01,2.472474479675292969e+01,2.079999923706054688e+01,2.000000000000000000e+00
6.028960037231445312e+01,2.472449493408203125e+01,2.081666755676269531e+01,2.000000000000000000e+00
6.028959274291992188e+01,2.472457885742187500e+01,2.083333396911621094e+01,2.000000000000000000e+00
6.028910064697265625e+01,2.472516822814941406e+01,2.085000038146972656e+01,2.000000000000000000e+00
6.028850555419921875e+01,2.472612190246582031e+01,2.086666679382324219e+01,2.000000000000000000e+00
6.028841018676757812e+01,2.472732162475585938e+01,2.088333320617675781e+01,2.000000000000000000e+00
6.028755569458007812e+01,2.472681427001953125e+01,2.089999961853027344e+01,2.000000000000000000e+00
